DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
2121.5000 ,17.5460 ,85.7259 ,161.0925 ,116.1010 ,9.0850 ,9.6370 ,2.5120 
2121.6250 ,16.4350 ,83.6579 ,160.3995 ,119.6100 ,10.0900 ,10.5290 ,2.5130 
2121.7500 ,15.8430 ,81.2590 ,156.8485 ,123.1160 ,10.1170 ,10.4870 ,2.5180 
2121.8750 ,15.5630 ,80.0278 ,153.5543 ,125.1320 ,9.4860 ,9.8420 ,2.5230 
2122.0000 ,15.3780 ,79.6780 ,152.5273 ,126.5710 ,8.7860 ,9.1450 ,2.5300 
2122.1250 ,15.2650 ,79.7534 ,150.3958 ,128.5770 ,8.4550 ,8.7850 ,2.5420 
2122.2500 ,15.2670 ,79.5864 ,148.9740 ,130.8870 ,8.5090 ,8.7740 ,2.5540 
2122.3750 ,15.3840 ,77.8836 ,144.0103 ,132.3270 ,8.8740 ,9.0530 ,2.5610 
2122.5000 ,15.6170 ,77.4546 ,141.3410 ,132.7540 ,9.3750 ,9.4690 ,2.5620 
2122.6250 ,15.9010 ,77.1736 ,140.7909 ,131.5480 ,9.9160 ,9.9310 ,2.5580 
2122.7500 ,16.0170 ,76.9392 ,138.7405 ,126.7270 ,10.5290 ,10.4480 ,2.5470 
2122.8750 ,15.9100 ,76.5976 ,138.0135 ,118.6360 ,11.2990 ,11.0820 ,2.5330 
2123.0000 ,15.7020 ,75.8385 ,136.9451 ,109.9350 ,12.2380 ,11.8460 ,2.5180 
2123.1250 ,15.5570 ,75.1849 ,135.4592 ,104.7600 ,13.2320 ,12.6610 ,2.5060 
2123.2500 ,15.5040 ,76.0374 ,133.9374 ,103.6010 ,14.1190 ,13.4040 ,2.4950 
2123.3750 ,15.5720 ,76.5877 ,133.0231 ,103.7830 ,14.7300 ,13.9280 ,2.4830 
2123.5000 ,15.7810 ,77.0670 ,133.5404 ,102.6140 ,15.0610 ,14.2070 ,2.4710 
2123.6250 ,15.9760 ,77.7644 ,134.0922 ,100.6300 ,15.3430 ,14.4150 ,2.4620 
2123.7500 ,15.9030 ,76.5340 ,135.5830 ,99.2090 ,15.8290 ,14.7520 ,2.4580 
2123.8750 ,15.5530 ,77.0639 ,137.2258 ,99.6690 ,16.4800 ,15.2030 ,2.4590 
2124.0000 ,15.1420 ,77.3682 ,138.4346 ,102.4220 ,17.0750 ,15.6000 ,2.4640 
2124.1250 ,14.9280 ,76.9797 ,139.1349 ,105.9270 ,17.3150 ,15.7160 ,2.4760 
2124.2500 ,14.8750 ,76.1986 ,140.8911 ,107.2400 ,17.0840 ,15.4800 ,2.4910 
2124.3750 ,14.7690 ,75.8365 ,139.5665 ,105.5380 ,16.4510 ,14.9500 ,2.5060 
2124.5000 ,14.5500 ,75.4885 ,137.6109 ,102.4320 ,15.7590 ,14.4090 ,2.5140 
2124.6250 ,14.4750 ,76.0603 ,136.5982 ,100.2140 ,15.4260 ,14.1900 ,2.5100 
2124.7500 ,14.7390 ,76.8878 ,136.5929 ,98.7510 ,15.7200 ,14.5180 ,2.4940 
