DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2105,93.10028189,24.683,2.427,128.065,7.361,7.049,191.4776198
2105.125,93.38510079,23.693,2.443,128.303,7.385,7.121,190.3419827
2105.25,92.90700039,22.374,2.475,131.213,7.387,7.146,189.9539413
2105.375,92.73576667,21.161,2.516,136.145,7.425,7.123,190.1752333
2105.5,92.33169003,20.61,2.543,139.85,7.504,7.036,190.7749466
2105.625,91.81301417,20.677,2.554,140.099,7.561,6.897,191.4293504
2105.75,91.6055895,21.049,2.56,137.596,7.525,6.721,191.6713631
2105.875,92.24469711,21.133,2.563,135.763,7.365,6.518,190.6537286
2106,92.2425311,20.658,2.564,136.149,7.123,6.295,188.730726
2106.125,92.63299396,20.658,2.566,138.614,6.866,6.081,186.4439176
2106.25,93.04754646,19.958,2.573,141.568,6.676,5.929,184.0868896
2106.375,92.98209843,19.726,2.583,143.211,6.606,5.879,181.9881244
2106.5,92.04868058,20.057,2.591,142.149,6.678,5.949,180.4491535
2106.625,90.92335249,20.397,2.592,139.517,6.845,6.097,179.2085039
2106.75,90.12418583,20.332,2.585,137.357,7.042,6.263,178.0610039
2106.875,89.79683648,20.18,2.571,137.111,7.135,6.328,177.1711753
2107,89.96174423,20.307,2.555,137.716,7.015,6.205,176.786943
2107.125,90.61519606,20.646,2.541,139.172,6.655,5.876,177.1144425
2107.25,91.84214816,21.034,2.536,143.021,6.159,5.436,178.2341932
2107.375,94.46515564,21.25,2.538,148.426,5.665,5.003,180.1521864
2107.5,95.29272913,21.235,2.548,152.019,5.261,4.656,182.1500453
2107.625,95.53719711,21.026,2.561,151.514,5.024,4.459,183.5608029
2107.75,95.58664777,20.878,2.573,148.577,4.983,4.436,184.107135
2107.875,95.07514961,21.012,2.579,145.12,5.138,4.583,183.8229087
2108,94.47155709,21.285,2.585,142.18,5.415,4.835,182.3831941
2108.125,91.99102283,21.207,2.592,141.124,5.79,5.169,180.4915995
2108.25,90.53596181,20.766,2.604,143.718,6.24,5.562,178.9690772
2108.375,89.97517533,20.408,2.612,147.111,6.772,6.004,177.9777402
2108.5,89.99384908,20.428,2.61,147.615,6.772,6.004,177.7014833
2108.625,91.28797638,20.499,2.6,144.563,6.554,5.796,178.6494
2108.75,92.52312808,20.339,2.587,142.163,6.069,5.36,180.7300379
2108.875,94.86225984,20.496,2.576,143.323,5.464,4.829,182.9173596
2109,96.83474409,21.465,2.565,147.074,4.95,4.392,184.7102461
2109.125,98.0076126,22.671,2.555,150.885,4.689,4.189,185.3926874
2109.25,98.07584738,23.046,2.553,153.063,4.844,4.358,184.2515852
2109.375,93.21798976,22.255,2.563,151.903,5.512,4.979,180.8843772
2109.5,89.38129751,21.153,2.573,145.211,6.761,6.101,175.4121894
2109.625,86.21205538,19.934,2.589,132.37,8.594,7.704,168.9452176
2109.75,82.92977717,18.46,2.608,119.325,10.359,9.205,162.7126421
2109.875,80.40389895,17.039,2.613,111.825,11.238,9.901,157.8530021
2110,81.7367185,16.322,2.607,113.35,10.555,9.246,155.201881
2110.125,81.65822441,16.94,2.601,121.329,8.996,7.868,156.1837543
2110.25,82.81446063,18.393,2.601,132.987,7.446,6.534,159.865532
2110.375,85.6737021,19.783,2.603,144.575,6.562,5.789,164.709958
2110.5,88.65923031,20.42,2.604,152.798,6.217,5.507,169.4780748
2110.625,89.86688661,20.846,2.603,156.515,6.198,5.5,173.2621643
2110.75,89.82062677,21.416,2.594,157.029,6.322,5.61,175.6596381
2110.875,89.86001102,21.714,2.577,155.429,6.322,5.61,176.3353102
2111,90.49068924,21.597,2.559,151.676,6.463,5.729,176.5471853
2111.125,91.7096063,21.234,2.547,147.567,6.398,5.658,176.7859176
2111.25,92.96782874,20.768,2.543,145.278,6.216,5.497,177.1772063
2111.375,93.2989084,20.489,2.546,147.085,6.005,5.316,177.4972341
2111.5,93.19195302,20.762,2.552,151.419,5.836,5.177,177.4846029
2111.625,92.42056299,21.425,2.561,155.501,5.813,5.17,176.6578835
2111.75,91.84365066,21.889,2.57,156.442,6.031,5.372,175.2764157
2111.875,91.11465538,21.559,2.579,154.501,6.381,5.682,173.5748472
2112,89.8981252,20.711,2.584,151.313,6.734,5.988,171.8465461
2112.125,89.16256089,19.823,2.583,147.976,6.967,6.183,170.5474155
2112.25,89.22653491,19.367,2.578,143.96,7.008,6.207,170.2685251
2112.375,90.05236299,19.449,2.572,140.547,6.793,6.009,170.5678331
2112.5,91.19031142,19.93,2.567,141.867,6.406,5.671,171.1955747
2112.625,91.70809081,20.469,2.563,148.764,6.048,5.37,171.9282352
2112.75,90.45743465,20.798,2.563,157.32,5.985,5.338,172.5621512
2112.875,87.24680472,20.678,2.569,160.886,6.369,5.7,172.6809176
2113,85.28186995,19.971,2.578,156.964,7.216,6.459,172.3232715
2113.125,83.96656457,18.807,2.587,147.052,8.323,7.423,171.5228874
2113.25,82.93192113,17.797,2.592,136.826,9.125,8.098,170.637343
2113.375,82.31281417,17.304,2.59,130.956,9.198,8.127,170.2113801
2113.5,83.23604252,17.38,2.578,133.899,8.505,7.495,170.9617902
2113.625,85.59020919,17.96,2.564,142.856,7.528,6.634,173.6938997
2113.75,89.15312428,18.837,2.551,151.901,6.673,5.891,178.7807698
2113.875,91.87404252,19.718,2.543,155.893,6.125,5.42,185.2255717
2114,93.47927795,20.207,2.538,156.11,5.809,5.152,191.8766371
