DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
2448,90.08296339,23.344,2.555,150.959,5.069,4.376,171.0043323
2448.125,86.49855591,21.576,2.548,147.244,5.456,4.784,163.5905068
2448.25,82.62987152,20.158,2.544,140.613,6.413,5.685,155.9539934
2448.375,78.93260551,19.501,2.544,132.563,7.992,7.101,148.133889
2448.5,75.75497192,19.276,2.543,123.011,10.118,8.959,140.3713822
2448.625,72.19460446,18.755,2.538,112.823,12.581,11.091,133.6057982
2448.75,70.10965748,17.688,2.532,104.677,15.447,13.573,127.8543307
2448.875,68.2407231,16.375,2.529,99.505,19.258,16.863,123.053584
2449,67.11071916,15.251,2.532,95.166,24.37,21.195,119.5814446
2449.125,66.84812913,14.446,2.537,90.156,30.138,25.914,117.7477472
2449.25,67.23949291,14.029,2.54,86.401,34.406,29.1,117.706318
2449.375,69.05445354,14,2.542,87.515,34.625,28.78,119.3366493
2449.5,71.11895709,14.376,2.546,94.316,30.335,24.829,122.5302004
2449.625,73.79338294,15.078,2.554,104.958,23.321,18.952,126.8530449
2449.75,76.113579,15.993,2.562,115.481,17.013,13.87,131.4324612
2449.875,77.60605906,17.127,2.568,124.201,12.803,10.569,135.6882787
2450,79.49623294,18.245,2.568,130.895,10.536,8.824,139.9411495
2450.125,80.26194882,18.997,2.564,135.562,9.34,7.928,143.5648717
2450.25,80.28025118,19.296,2.558,137.411,8.85,7.583,146.0515524
2450.375,79.70273937,19.437,2.555,137.056,8.713,7.509,147.9434415
2450.5,79.09232415,19.653,2.555,135.942,8.702,7.532,149.395884
2450.625,79.09479685,19.838,2.557,135.61,8.765,7.618,150.3093244
2450.75,79.40442612,19.917,2.56,136.315,8.853,7.71,150.7716768
2450.875,79.60747218,19.906,2.565,136.532,8.84,7.695,151.7002034
2451,81.06832559,19.922,2.567,135.91,8.58,7.46,152.878587
2451.125,82.09247979,19.967,2.562,135.742,8.13,7.069,154.3495995
2451.25,82.10340866,19.75,2.549,136.249,7.601,6.625,155.7896466
2451.375,83.12791181,19.183,2.538,136.299,7.109,6.236,156.2913205
2451.5,82.21247546,18.825,2.534,134.926,6.769,6.001,155.5017864
2451.625,80.85710682,19.063,2.541,132.66,6.712,6.022,153.3832496
2451.75,79.07595709,19.683,2.555,130.389,6.993,6.332,149.7015303
2451.875,77.59635276,20.103,2.573,128.062,7.482,6.814,145.4692199
2452,76.62076378,20.055,2.586,125.191,8.077,7.39,141.8833804
2452.125,72.52184646,19.498,2.592,121.677,8.778,8.075,138.2115465
2452.25,70.58463622,18.465,2.592,118.127,9.687,8.967,134.6288844
2452.375,68.99191391,17.164,2.594,114.452,11.045,10.273,131.6770638
2452.5,67.87756339,15.901,2.601,109.663,12.975,12.073,128.7880642
2452.625,67.23581339,14.685,2.608,103.365,15.274,14.15,125.8221554
2452.75,66.64671299,13.589,2.614,97.016,17.29,15.898,123.3471921
2452.875,66.49489213,12.921,2.619,93.069,18.441,16.838,121.838826
2453,66.72068819,12.855,2.622,92.031,18.602,16.902,120.8814949
2453.125,67.13757769,13.241,2.622,92.772,18.057,16.369,120.4800911
2453.25,67.70352835,13.684,2.622,94.785,17.292,15.666,120.5418988
2453.375,68.38683543,14.06,2.621,97.725,16.597,15.044,120.9305438
2453.5,69.02143189,14.467,2.614,100.523,16.184,14.681,121.5514428
2453.625,69.41149134,14.929,2.604,102.009,16.059,14.574,122.3431087
2453.75,69.54450538,15.286,2.596,101.855,16.138,14.651,123.1760602
2453.875,69.72760472,15.469,2.59,101.007,16.246,14.746,124.1732617
2454,70.28433346,15.639,2.589,99.688,16.19,14.672,125.4329232
2454.125,71.43809003,15.961,2.59,101.123,15.653,14.136,126.9774698
2454.25,72.74730919,16.42,2.588,107.739,14.503,13.051,128.5629357
2454.375,73.20292835,17.052,2.578,117.48,12.875,11.577,129.9942283
2454.5,72.99250722,17.96,2.565,125.269,11.228,10.159,130.9745378
2454.625,72.15683333,18.87,2.557,128.158,10.117,9.278,131.2759
2454.75,70.82297913,19.033,2.558,126.635,9.924,9.245,130.8404598
2454.875,69.35865827,18.098,2.567,122.281,10.886,10.225,129.907553
2455,68.9984227,16.841,2.581,115.81,12.742,11.925,128.7451114
2455.125,68.4650685,15.842,2.595,109.37,14.789,13.66,127.877378
2455.25,68.77603123,15.266,2.603,104.986,15.729,14.306,127.7582867
2455.375,70.58106404,15.113,2.608,103.388,15.041,13.502,128.7339567
2455.5,73.75825276,15.565,2.608,105.721,13.026,11.611,131.0161898
2455.625,75.51760315,16.687,2.592,112.131,10.825,9.647,134.8088407
2455.75,77.33409987,18.277,2.544,121.705,9.009,8.07,139.5367888
2455.875,79.21102913,20.024,2.475,132.43,7.735,6.99,144.4606047
2456,81.05820236,21.476,2.416,141.583,6.896,6.298,149.0556644
2456.125,82.67287165,22.317,2.424,147.667,6.431,5.927,152.917348
2456.25,83.71051929,22.294,2.486,149.537,6.238,5.783,155.8144937
2456.375,83.89459029,21.732,2.554,147.883,6.177,5.742,157.5748976
2456.5,84.37216378,21.195,2.569,143.944,6.162,5.727,158.7373806
2456.625,85.17979606,21.214,2.552,140.358,6.113,5.674,159.4798157
2456.75,85.78468583,21.611,2.512,138.324,6.012,5.577,159.9119625
2456.875,85.60250997,22.087,2.451,138.46,5.886,5.469,160.0673538
2457,85.36104016,22.361,2.409,140.364,5.798,5.406,159.7992272
2457.125,85.05083228,22.688,2.43,143.206,5.798,5.406,159.1158696
2457.25,84.23379488,23.376,2.445,145.785,5.794,5.426,158.1462469
2457.375,83.44727402,24.144,2.454,146.719,5.926,5.572,157.060263
2457.5,83.11965079,24.393,2.465,145.622,6.184,5.821,156.1126406
2457.625,83.26970787,23.746,2.47,142.861,6.497,6.102,155.6294701
2457.75,83.94416654,22.867,2.45,140.775,6.705,6.263,155.8915272
2457.875,84.61816404,22.386,2.407,141.823,6.687,6.215,156.6930696
2458,85.02093307,22.673,2.351,146.535,6.421,5.958,157.5318583
2458.125,85.17983228,23.611,2.305,152.594,6.037,5.625,157.9077898
2458.25,85.14068071,24.609,2.285,157.136,5.745,5.399,157.386618
2458.375,84.45785591,24.523,2.308,157.127,5.69,5.398,155.6394887
2458.5,82.71755827,23.192,2.37,152.247,5.906,5.644,152.6524484
2458.625,81.01024383,21.538,2.435,143.47,6.362,6.105,149.4823869
2458.75,79.72149186,20.402,2.491,134.27,7.055,6.765,146.7905909
2458.875,78.87104646,19.617,2.545,126.793,7.806,7.444,145.0108622
2459,78.19849698,19.007,2.58,122.914,8.344,7.897,144.308389
2459.125,78.32948451,18.849,2.574,123.01,8.416,7.917,144.7759087
2459.25,78.34986102,19.339,2.565,126.086,8.149,7.647,145.9609016
2459.375,78.56566719,20.216,2.566,129.485,7.768,7.298,147.1559732
2459.5,78.56478333,20.791,2.574,131.3,7.49,7.059,148.1319345
2459.625,78.24173937,20.777,2.581,132.408,7.368,6.964,148.8623205
2459.75,79.01511535,20.497,2.582,134.129,7.367,6.969,149.399476
2459.875,79.89345617,20.243,2.576,135.751,7.347,6.945,149.4658541
2460,81.03188425,20.17,2.567,136.452,7.207,6.815,149.7678591
2460.125,81.92544147,20.256,2.56,135.927,6.946,6.594,150.2264966
2460.25,82.10614094,20.369,2.555,135.157,6.679,6.387,150.7490327
2460.375,81.31306929,20.509,2.553,136.022,6.501,6.271,151.2446386
2460.5,80.12647152,20.404,2.556,138.526,6.497,6.321,151.2881097
2460.625,78.80840604,19.691,2.562,141.247,6.725,6.592,150.3455378
2460.75,77.8568815,18.473,2.574,141.41,7.219,7.112,148.8998268
2460.875,76.45448556,17.482,2.585,138.478,8.001,7.888,147.2831507
2461,74.47420341,17.109,2.593,132.762,8.915,8.752,145.8971762
2461.125,73.90022047,17.229,2.594,126.186,9.718,9.457,145.3160575
2461.25,75.60085367,17.6,2.586,122.399,9.988,9.614,146.4476382
2461.375,78.0553294,18.356,2.569,124.301,9.574,9.129,148.7008
2461.5,80.73971299,19.474,2.548,130.966,8.579,8.143,151.5216622
2461.625,82.8466895,20.433,2.529,138.392,7.441,7.079,154.3507123
2461.75,83.72536667,20.681,2.52,143.028,6.493,6.224,156.6613514
2461.875,84.5587,20.526,2.52,143.586,5.885,5.696,157.8147307
2462,84.05750354,20.45,2.527,141.196,5.589,5.464,157.3624505
2462.125,82.35603727,20.489,2.536,138.84,5.561,5.489,155.815068
2462.25,80.04811575,20.223,2.55,137.921,5.814,5.785,153.4983866
2462.375,77.91363281,19.512,2.568,136.68,6.316,6.316,150.6894499
2462.5,76.75337428,18.521,2.584,132.488,7.038,7.038,147.575339
2462.625,75.78765906,17.714,2.594,126.631,7.869,7.826,144.692711
2462.75,75.47228976,17.339,2.594,122.155,8.596,8.476,142.2686636
2462.875,75.5358664,17.404,2.587,121.553,9.016,8.805,140.62259
2463,75.92322717,17.767,2.577,123.791,8.989,8.708,139.8978059
2463.125,76.59240236,18.299,2.57,126.497,8.631,8.32,140.1135315
2463.25,77.05278622,18.746,2.568,127.44,8.142,7.846,141.3248996
2463.375,77.56687874,18.909,2.566,126.749,7.77,7.505,143.2670197
2463.5,78.19548333,18.843,2.562,125.96,7.573,7.33,145.3618186
2463.625,79.10458871,18.987,2.557,126.167,7.478,7.233,147.7213063
2463.75,80.30186024,19.557,2.553,126.213,7.322,7.067,150.4065461
2463.875,81.60112808,20.449,2.553,124.982,7.03,6.773,153.3129921
2464,83.26385774,21.194,2.556,124.141,6.601,6.363,156.4945866
2464.125,84.61717402,21.63,2.559,125.346,6.142,5.938,159.7641929
2464.25,85.60579606,21.905,2.562,129.495,5.735,5.57,162.5313961
2464.375,86.3164685,22.181,2.564,134.494,5.431,5.304,164.5614764
2464.5,86.64319331,22.434,2.563,137.921,5.228,5.134,165.7101102
2464.625,85.61916115,22.449,2.561,138.481,5.132,5.069,165.5409829
2464.75,84.21296273,21.989,2.559,137.155,5.157,5.123,164.0414764
2464.875,82.38989843,20.953,2.558,135.689,5.31,5.304,161.8955315
2465,80.79511627,19.786,2.559,134.184,5.629,5.646,159.155881
2465.125,79.43461234,18.919,2.564,130.879,6.118,6.141,156.0704278
2465.25,77.76462323,18.427,2.567,125.651,6.728,6.738,153.0770673
2465.375,77.01339291,18.093,2.568,121.551,7.385,7.363,150.3634026
2465.5,75.78495787,17.83,2.571,119.693,8.006,7.941,147.8115034
2465.625,74.73643228,17.649,2.575,118.294,8.541,8.433,145.698111
2465.75,74.22520144,17.449,2.577,115.789,8.944,8.805,143.9374993
2465.875,74.2887853,17.118,2.574,112.866,9.206,9.052,142.3276383
2466,74.45249921,16.747,2.569,110.74,9.519,9.361,140.6909913
2466.125,74.28448871,16.567,2.566,108.689,9.785,9.625,139.1216404
2466.25,74.15176732,16.715,2.564,106.544,10.074,9.908,137.5958748
2466.375,74.0544189,17.089,2.56,105.808,10.377,10.198,136.3219063
2466.5,73.92103753,17.396,2.555,106.832,10.683,10.486,135.4378259
2466.625,73.6490042,17.284,2.55,108.47,11.014,10.797,134.9992562
2466.75,73.18476535,16.744,2.547,108.726,11.41,11.163,135.0556866
2466.875,73.19584829,16.166,2.545,107.697,11.846,11.558,135.3260761
2467,72.83294291,15.96,2.543,107.9,12.237,11.901,135.6734033
2467.125,72.08175197,15.971,2.542,110.064,12.712,12.318,136.2321402
2467.25,71.39058648,15.91,2.542,111.757,13.056,12.656,136.9723745
2467.375,71.65133123,15.664,2.541,109.722,13.672,13.245,137.4731948
2467.5,71.47053031,15.441,2.54,104.83,14.402,13.911,137.2741268
2467.625,71.33134724,15.392,2.537,99.73,15.045,14.453,136.1858215
2467.75,71.44783478,15.539,2.534,96.685,15.355,14.649,134.0002808
2467.875,71.76348898,15.801,2.532,95.514,15.236,14.439,131.1026024
2468,72.15954974,16.049,2.533,95.534,14.675,13.849,128.2379984
2468.125,73.09319475,16.151,2.535,96.446,13.856,13.058,126.2148685
2468.25,74.59822047,16.175,2.537,98.887,12.955,12.192,125.8519894
2468.375,75.57750131,16.457,2.537,103.91,11.917,11.186,127.1671333
2468.5,76.57927887,17.143,2.537,110.626,10.702,10.029,129.8426054
2468.625,77.55866535,18.011,2.539,118.561,9.536,8.963,133.3543606
2468.75,77.32858504,18.566,2.543,126.556,8.787,8.327,137.052742
2468.875,76.63075039,18.6,2.55,131.633,8.57,8.194,139.7999533
2469,76.04928976,18.178,2.56,131.426,8.812,8.477,141.0550787
2469.125,75.41083911,17.504,2.567,127.163,9.434,9.091,140.7680803
2469.25,74.50797205,16.856,2.566,123.065,10.224,9.842,139.1395955
2469.375,73.3832378,16.383,2.556,120.831,11.055,10.623,136.5458409
2469.5,73.0543336,15.823,2.546,118.425,11.891,11.412,133.4308475
2469.625,72.37294042,14.88,2.538,113.582,12.798,12.267,130.3954997
2469.75,70.85820433,13.695,2.532,105.582,13.833,13.233,127.623126
2469.875,69.6062336,12.842,2.522,97.579,14.931,14.242,125.1624331
2470,69.05038504,12.482,2.513,92.883,15.979,15.196,123.0198655
2470.125,68.66842835,12.433,2.508,93.19,16.983,16.115,121.1803701
2470.25,68.24610223,12.401,2.51,94.998,18.122,17.177,119.8026634
2470.375,68.14966745,12.362,2.519,95.205,19.568,18.542,118.5845714
2470.5,67.56635,12.215,2.531,92.596,21.622,20.483,117.3385
2470.625,66.85177848,11.737,2.544,88.887,24.503,23.151,116.0613362
2470.75,66.24903491,10.916,2.557,85.933,28.148,26.418,114.7812667
2470.875,64.49690236,10.183,2.57,83.503,31.921,29.598,113.4271
2471,63.2145231,9.759,2.581,80.457,34.672,31.626,112.5816505
2471.125,62.79116798,9.684,2.585,77.892,35.106,31.401,112.0917068
2471.25,63.16220039,9.948,2.583,78.943,32.381,28.395,111.9133744
2471.375,64.18753937,10.549,2.581,85.429,27.525,23.706,112.1607092
2471.5,65.81680709,11.499,2.582,96.12,21.983,18.681,113.0551283
2471.625,69.25972047,12.794,2.585,106.911,17.152,14.465,114.7017819
2471.75,72.40494357,14.464,2.585,116.221,13.304,11.197,117.4842222
2471.875,77.53850604,16.523,2.583,123.96,10.509,8.894,121.0847622
2472,81.01249291,18.51,2.583,130.426,8.7,7.443,125.0677984
2472.125,80.66299685,20.04,2.584,134.673,7.68,6.651,128.925926
2472.25,80.76781969,21.185,2.585,136.115,7.269,6.358,132.1392626
2472.375,80.60238268,21.817,2.585,136.079,7.225,6.369,134.231563
2472.5,79.80803228,21.428,2.58,135.704,7.471,6.612,135.4309626
2472.625,79.10720682,20.157,2.571,134.859,7.917,7.002,135.776922
2472.75,78.70095315,18.864,2.559,132.611,8.363,7.362,135.3962516
2472.875,78.49551627,18.333,2.546,129.547,8.572,7.496,134.4949291
2473,79.16169081,18.49,2.538,127.939,8.367,7.284,133.3750965
2473.125,80.00498346,18.797,2.537,129.2,7.881,6.864,132.3729803
2473.25,80.39270656,18.96,2.544,133.288,7.4,6.49,131.5478025
2473.375,80.4900727,18.994,2.557,136.778,7.243,6.416,130.9348546
2473.5,80.17822047,18.84,2.573,140.008,7.503,6.698,130.4572425
2473.625,78.66616614,18.571,2.582,139.43,8.172,7.309,129.8836877
2473.75,76.98900079,17.918,2.593,135.933,9.04,8.063,129.1473852
2473.875,75.78917874,17.14,2.597,130.377,9.899,8.782,128.4093394
2474,74.3931643,16.378,2.595,123.962,10.503,9.273,127.6243276
2474.125,72.92602257,15.884,2.592,118.77,10.853,9.564,126.8633743
2474.25,71.86555079,15.642,2.593,116.199,11.135,9.829,126.2061189
2474.375,71.32659081,15.33,2.595,115.179,11.724,10.381,125.5002462
2474.5,70.932121,14.751,2.598,113.748,12.826,11.359,124.6521982
2474.625,70.50929528,14.197,2.6,110.694,14.34,12.623,123.1713543
2474.75,70.26814108,14.085,2.599,106.88,15.559,13.544,121.8895387
2474.875,70.51839055,14.467,2.595,103.898,15.838,13.619,121.4952037
2475,71.58677126,15.134,2.591,103.918,14.914,12.7,122.205987
2475.125,73.49663018,15.843,2.587,109.031,13.376,11.338,124.4734575
2475.25,74.6463958,16.26,2.585,118.551,11.86,10.067,128.5469428
2475.375,75.19689528,16.327,2.582,126.964,10.84,9.256,132.8720843
2475.5,75.52567283,16.413,2.578,130.041,10.372,8.911,136.8084294
2475.625,75.86886719,16.642,2.573,127.917,10.362,8.931,140.1410753
2475.75,75.68243346,16.853,2.57,124.404,10.563,9.097,142.7263772
2475.875,76.395379,16.869,2.571,123.001,10.666,9.159,144.6455462
2476,77.3074769,16.929,2.573,125.237,10.458,8.949,146.4865598
2476.125,78.26287559,17.301,2.576,130.642,9.848,8.42,148.2748449
2476.25,79.09095958,17.8,2.577,135.941,9.035,7.758,149.9335752
2476.375,79.6060042,17.996,2.579,137.423,8.322,7.218,151.2765289
2476.5,79.89225748,17.774,2.582,135.444,7.951,6.977,151.3148327
2476.625,80.20032388,17.632,2.584,132.263,7.911,7.006,150.4527929
2476.75,79.88973845,17.855,2.583,129.32,8.1,7.208,149.3364009
2476.875,78.69693937,18.239,2.579,126.801,8.349,7.446,147.927748
2477,76.86699908,18.415,2.573,125.633,8.59,7.673,146.2305308
2477.125,75.52242887,18.229,2.569,126.66,8.851,7.923,144.8339593
2477.25,75.43149724,17.692,2.567,127.097,9.181,8.232,144.3738579
2477.375,75.5661601,17.079,2.567,125.058,9.531,8.546,143.9157554
2477.5,75.60110118,16.728,2.567,122.146,9.709,8.693,143.2130959
2477.625,75.65060709,16.907,2.57,121.752,9.609,8.598,142.0737142
2477.75,75.9981189,17.531,2.575,124.238,9.27,8.318,140.3475173
2477.875,75.70628819,18.364,2.583,125.839,8.989,8.134,137.8352142
2478,75.53381772,18.781,2.587,124.178,9.123,8.352,134.7895311
2478.125,74.30432467,18.419,2.584,118.175,10.134,9.363,132.1088885
2478.25,72.65987165,17.388,2.571,109.038,12.224,11.275,130.1926908
2478.375,71.4635126,16.341,2.557,98.627,14.859,13.533,129.2238134
2478.5,71.12550407,15.581,2.548,90.399,16.581,14.811,129.2025699
2478.625,71.56729606,15.278,2.55,87.727,16.321,14.297,131.4815102
2478.75,73.20373425,15.405,2.556,92.62,14.222,12.261,135.2659685
2478.875,75.29307218,15.936,2.561,104.548,11.454,9.816,139.3548651
2479,78.18342966,16.787,2.565,118.612,9.176,7.901,143.1944429
2479.125,81.94835512,17.875,2.567,129.552,7.745,6.76,146.5144008
2479.25,81.46098635,18.935,2.567,134.323,7.135,6.327,148.0187479
2479.375,80.55486693,19.437,2.565,133.796,7.103,6.383,147.4091318
2479.5,79.21239252,19.226,2.561,130.31,7.549,6.844,146.3388146
2479.625,77.80673307,18.491,2.558,126.223,8.413,7.66,144.9927546
2479.75,76.31177717,17.584,2.554,122.146,9.646,8.781,143.5356936
2479.875,74.07802598,16.637,2.549,117.684,11.155,10.103,142.3886142
2480,72.27208766,15.832,2.544,112.935,12.583,11.302,141.743519
2480.125,71.43622808,15.239,2.543,109.467,13.53,12.037,141.4772297
2480.25,71.7302374,14.75,2.549,109.304,13.537,11.944,141.7599634
2480.375,72.60218189,14.35,2.562,111.484,12.759,11.204,142.6139008
2480.5,73.39539908,14.255,2.573,115.197,11.55,10.144,143.9856178
2480.625,74.37924094,14.772,2.576,119.673,10.412,9.186,145.8888331
2480.75,75.80961417,15.961,2.572,124.893,9.556,8.477,147.4543291
2480.875,77.28648819,17.471,2.569,129.772,8.95,7.98,148.437631
2481,78.37840551,18.713,2.567,132.461,8.484,7.6,148.681289
2481.125,78.90200499,19.255,2.565,133.656,8.111,7.304,148.1123441
2481.25,78.9580311,19.182,2.559,135.723,7.853,7.116,146.7762458
2481.375,78.21516693,18.783,2.551,138.604,7.766,7.094,145.253526
2481.5,77.68439488,18.455,2.545,139.966,7.942,7.317,143.2087854
2481.625,77.00388898,18.226,2.543,137.027,8.506,7.883,141.1049646
2481.75,75.94309685,17.786,2.551,130.946,9.35,8.682,138.8775787
2481.875,74.42359186,17.081,2.564,123.688,10.288,9.547,136.2691155
2482,72.62224672,16.244,2.576,116.818,11.126,10.313,132.993853
2482.125,71.5359622,15.576,2.577,111.319,11.837,10.966,130.0059244
2482.25,70.68844751,15.073,2.569,107.969,12.486,11.569,126.816786
