DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1260,97.47967493,32.616,2.281,117.39,2.895,2.927,200.6762734
1260.125,96.22739692,33.075,2.219,116.198,2.959,3.003,203.2422412
1260.25,98.29198996,33.748,2.184,118.071,2.933,2.987,207.0893215
1260.375,102.5954678,33.746,2.18,121.909,2.816,2.885,211.8110872
1260.5,106.5717637,32.86,2.195,125.995,2.651,2.733,216.7079868
1260.625,107.003911,31.897,2.221,129.344,2.515,2.596,220.9843913
1260.75,107.805081,31.535,2.265,132.426,2.444,2.508,224.2433251
1260.875,107.6062209,31.643,2.316,134.799,2.427,2.463,226.2461259
1261,106.4577494,31.843,2.342,134.772,2.419,2.434,226.9747492
1261.125,105.4425274,31.839,2.341,132.606,2.389,2.399,226.5446906
1261.25,104.456471,31.125,2.298,129.821,2.331,2.351,224.7011047
1261.375,104.2369864,29.582,2.195,128.714,2.264,2.305,221.3299793
1261.5,105.7381673,28.186,2.054,130.201,2.206,2.281,216.8326853
1261.625,106.476179,28.01,1.921,133.897,2.164,2.293,211.5877084
1261.75,104.5536307,28.931,1.845,136.234,2.155,2.359,206.2426047
1261.875,100.4942475,29.973,1.837,133.756,2.237,2.515,201.7911612
1262,99.29346798,29.999,1.884,124.72,2.486,2.803,200.0431797
1262.125,100.0220096,29.327,1.972,113.537,2.839,3.158,200.7822693
1262.25,100.3558648,29.253,2.122,105.281,3.177,3.478,203.9055959
1262.375,99.60555709,30.604,2.278,104.563,3.334,3.618,208.827738
1262.5,98.65650807,32.706,2.351,109.764,3.248,3.517,214.6408195
1262.625,101.1108224,34.327,2.36,117.848,2.932,3.183,220.2022532
1262.75,108.9769285,34.225,2.349,125.76,2.527,2.764,224.146713
1262.875,110.882403,33.265,2.347,132.737,2.197,2.429,225.4100427
1263,108.2730778,32.098,2.358,137.921,2.013,2.257,223.7506632
1263.125,104.5078588,30.781,2.362,140.096,1.969,2.232,219.3419993
1263.25,102.297489,29.628,2.353,139.514,2.068,2.339,212.6906724
1263.375,93.61146535,28.432,2.33,137.267,2.331,2.6,204.6631134
1263.5,92.17560991,27.003,2.306,133.818,2.69,2.993,197.997903
1263.625,92.65593307,25.756,2.285,129.205,3.062,3.487,193.2070398
1263.75,92.94886299,25.593,2.266,125.242,3.342,3.979,190.5859946
1263.875,93.36261745,26.616,2.257,123.673,3.444,4.283,190.2084169
1264,97.54388386,28.204,2.255,124.368,3.341,4.298,192.032728
1264.125,99.52125,29.373,2.248,125.943,3.143,4.124,195.1661771
1264.25,100.4521,29.798,2.23,127.264,2.991,3.967,199.273725
1264.375,101.5428825,29.395,2.201,127.619,2.922,3.898,203.8983982
1264.5,102.7751207,28.564,2.17,126.772,2.881,3.861,208.4856365
1264.625,103.0043146,27.899,2.149,125.71,2.832,3.799,212.4011893
1264.75,104.0363028,27.747,2.145,126.13,2.767,3.678,214.0595719
1264.875,102.7459734,27.855,2.156,127.641,2.658,3.481,212.8923415
1265,97.27145098,27.548,2.179,128.607,2.503,3.243,209.2173503
1265.125,93.15755925,26.18,2.22,128.804,2.405,3.119,203.8608303
1265.25,94.28804055,24.603,2.278,129.043,2.531,3.254,198.0870877
1265.375,93.63498937,23.73,2.343,128.836,2.907,3.616,193.6639414
1265.5,94.17014134,24.018,2.357,127.377,3.377,3.99,192.5507671
1265.625,94.32353661,25.454,2.323,125.319,3.718,4.18,195.1449068
1265.75,96.49348957,28.327,2.284,124.075,3.799,4.114,200.6388064
1265.875,100.1207041,32.409,2.28,124.514,3.56,3.784,207.8172431
1266,102.6871125,35.422,2.296,126.022,3.102,3.287,215.249891
1266.125,107.8555836,34.947,2.316,127.911,2.613,2.794,221.1297302
1266.25,106.7554059,32.706,2.334,128.999,2.328,2.53,223.3203498
1266.375,104.2631205,30.616,2.331,128.832,2.289,2.531,222.3250016
1266.5,102.1711991,28.993,2.305,128.066,2.445,2.714,218.7538125
1266.625,100.5154547,28.052,2.28,127.996,2.692,2.926,213.4741602
