DEPTH,CNL,DT,DTXX,GR,RD,RS,DEN
1832.5000 ,15.4900 ,74.5933 ,144.9869 ,131.5400 ,12.8400 ,14.0140 ,2.3430 
1832.6250 ,16.8670 ,75.7500 ,145.3151 ,136.2500 ,8.6300 ,9.5520 ,2.3570 
1832.7500 ,17.1960 ,76.8726 ,143.8212 ,131.6150 ,6.7570 ,7.5730 ,2.4120 
1832.8750 ,16.4630 ,77.4141 ,140.8232 ,122.4830 ,6.4200 ,7.1930 ,2.4750 
1833.0000 ,15.3840 ,77.0369 ,138.2021 ,113.5950 ,7.0290 ,7.8150 ,2.5180 
1833.1250 ,14.4880 ,75.9613 ,137.1958 ,106.8910 ,8.2270 ,9.1080 ,2.5310 
1833.2500 ,13.9550 ,75.2246 ,137.8244 ,103.3310 ,9.3460 ,10.3920 ,2.5330 
1833.3750 ,13.7720 ,75.0771 ,139.2654 ,104.2010 ,9.8990 ,11.1310 ,2.5370 
1833.5000 ,13.9300 ,75.2293 ,140.4668 ,109.2800 ,9.6510 ,11.0330 ,2.5420 
1833.6250 ,14.3170 ,75.4863 ,141.0095 ,114.6100 ,8.9410 ,10.4100 ,2.5440 
1833.7500 ,14.8210 ,75.7380 ,141.3046 ,118.3300 ,8.0690 ,9.5720 ,2.5440 
1833.8750 ,15.2270 ,75.4651 ,142.4721 ,121.1280 ,7.2820 ,8.7960 ,2.5470 
1834.0000 ,15.3910 ,75.6879 ,146.0088 ,123.6000 ,6.7180 ,8.2550 ,2.5480 
1834.1250 ,15.4280 ,76.2510 ,151.9124 ,124.0880 ,6.4500 ,8.0260 ,2.5280 
1834.2500 ,15.7710 ,77.2707 ,158.3882 ,122.2760 ,6.3610 ,7.9680 ,2.4640 
1834.3750 ,16.7300 ,78.8785 ,162.1475 ,121.0990 ,6.2020 ,7.7910 ,2.3660 
1834.5000 ,18.4040 ,81.1214 ,167.0647 ,123.0140 ,5.7860 ,7.2770 ,2.2600 
1834.6250 ,20.5220 ,83.4659 ,173.5063 ,127.5310 ,5.1270 ,6.4610 ,2.1830 
1834.7500 ,22.6990 ,85.6107 ,180.2662 ,132.9410 ,4.4000 ,5.5640 ,2.1460 
1834.8750 ,24.3600 ,88.1673 ,186.0545 ,136.9520 ,3.8000 ,4.8250 ,2.1440 
1835.0000 ,25.0790 ,91.0692 ,190.9546 ,138.9640 ,3.3920 ,4.3170 ,2.1610 
1835.1250 ,24.8880 ,93.6698 ,194.4678 ,140.6210 ,3.1330 ,3.9910 ,2.1870 
1835.2500 ,24.2390 ,94.6431 ,197.5501 ,143.2340 ,2.9480 ,3.7650 ,2.2260 
1835.3750 ,23.7340 ,96.1502 ,198.1131 ,145.7940 ,2.7660 ,3.5580 ,2.2830 
1835.5000 ,23.0720 ,97.6613 ,191.7272 ,147.3760 ,2.5680 ,3.3430 ,2.3530 
1835.6250 ,21.5620 ,96.7108 ,174.5678 ,146.7810 ,2.4030 ,3.1750 ,2.4190 
1835.7500 ,19.6500 ,92.8832 ,163.0771 ,143.6480 ,2.3970 ,3.2040 ,2.4720 
1835.8750 ,18.0210 ,89.4574 ,169.0273 ,137.2420 ,2.6930 ,3.6000 ,2.5160 
1836.0000 ,16.8760 ,87.1268 ,172.4260 ,129.6130 ,3.3030 ,4.3510 ,2.5500 
1836.1250 ,16.1350 ,85.0007 ,173.9517 ,125.5550 ,4.0390 ,5.2040 ,2.5610 
1836.2500 ,16.0250 ,83.4519 ,176.8704 ,127.7940 ,4.6390 ,5.8490 ,2.5410 
1836.3750 ,16.7290 ,83.1238 ,178.3420 ,133.1740 ,4.8370 ,6.0330 ,2.5050 
1836.5000 ,18.0020 ,84.4785 ,180.9312 ,137.8100 ,4.5630 ,5.7180 ,2.4670 
1836.6250 ,19.2410 ,86.8701 ,184.8387 ,138.5890 ,3.9490 ,5.0610 ,2.4350 
1836.7500 ,20.1560 ,90.0798 ,187.9558 ,136.2160 ,3.4010 ,4.4930 ,2.4150 
1836.8750 ,20.7250 ,91.3445 ,189.9672 ,132.5010 ,3.1420 ,4.2520 ,2.4090 
1837.0000 ,20.5160 ,91.2835 ,191.6941 ,130.2340 ,3.1650 ,4.3230 ,2.4030 
1837.1250 ,19.8220 ,90.7991 ,192.5405 ,130.7230 ,3.2630 ,4.4710 ,2.3880 
1837.2500 ,19.4440 ,90.4916 ,192.8637 ,132.5590 ,3.3360 ,4.5780 ,2.3630 
1837.3750 ,20.0750 ,90.4293 ,194.6620 ,133.9680 ,3.3270 ,4.5760 ,2.3360 
1837.5000 ,21.4160 ,90.6295 ,196.1874 ,135.4000 ,3.2340 ,4.4550 ,2.3130 
