DEPTH,DT,CNL,DEN,GR,RD,RS,DTXX
1668,104.7552356,26.881,2.269,138.885,4.088,4.329,222.7962881
1668.125,104.118718,25.904,2.28,138.723,4.149,4.391,218.6262995
1668.25,101.5940667,25.445,2.324,138.053,4.438,4.664,212.4056817
1668.375,97.51718668,24.921,2.417,137.727,5.058,5.249,204.3684346
1668.5,92.65787861,23.903,2.514,137.573,5.953,6.103,194.9654367
1668.625,88.37031299,22.642,2.567,136.716,7,7.102,184.951247
1668.75,85.68719147,21.641,2.572,135.334,7.876,7.931,175.863198
1668.875,84.38584088,21.084,2.551,135.105,8.254,8.301,168.1617177
1669,83.82182677,20.977,2.515,136.615,7.972,8.082,162.0657689
1669.125,83.95628701,21.232,2.484,138.814,7.233,7.442,157.6066471
1669.25,85.00476713,21.513,2.471,140.397,6.55,6.82,154.6099008
1669.375,84.30717854,21.436,2.473,139.87,6.434,6.66,152.5390346
1669.5,81.80978031,20.991,2.46,135.338,7.158,7.193,150.6670678
1669.625,80.1934897,20.425,2.416,127.307,8.487,8.206,148.7977125
1669.75,78.9110061,19.842,2.356,119.973,9.818,9.199,146.8701797
1669.875,77.48047953,19.229,2.316,118.798,10.408,9.599,144.9374786
1670,77.28067638,18.78,2.31,124.413,10.001,9.219,143.2102804
1670.125,78.34812913,19.031,2.339,133.301,8.804,8.238,142.2350626
1670.25,81.61879245,19.922,2.388,140.009,7.69,7.321,141.6403828
1670.375,83.30414134,20.674,2.448,141.203,7.319,6.978,141.1258647
1670.5,82.77018071,20.218,2.504,135.333,8.03,7.509,140.4331587
1670.625,81.44256188,19.032,2.536,125.805,9.381,8.6,139.3353433
1670.75,78.94887749,18.037,2.519,117.163,10.769,9.79,137.4426268
1670.875,76.01704193,17.913,2.455,113.346,11.481,10.471,135.2588506
1671,74.41076378,18.755,2.367,113.738,11.284,10.401,133.5878353
1671.125,74.52808615,20.357,2.271,116.918,10.273,9.619,132.9833297
1671.25,75.98615472,21.69,2.166,122.349,8.991,8.564,133.8999213
1671.375,77.66960256,21.915,2.046,129.148,7.849,7.582,136.6755528
1671.5,79.78352972,21.282,1.926,135.249,7.063,6.856,141.6361007
1671.625,83.43294134,21.216,1.844,139.264,6.539,6.334,147.651003
1671.75,86.88919711,22.186,1.814,141.408,6.188,5.96,154.1434891
1671.875,90.17544344,23.541,1.847,142.419,5.977,5.736,160.6370484
1672,93.37076201,24.405,1.936,143.223,5.873,5.633,166.7157049
1672.125,92.52274692,24.624,2.053,144.504,5.843,5.611,171.8521058
1672.25,91.43911982,24.428,2.151,146.111,5.854,5.619,175.7209785
1672.375,91.1062872,24.157,2.211,147.022,5.892,5.641,178.1890287
1672.5,90.37677067,24.07,2.241,146.624,5.976,5.705,178.9810442
1672.625,88.54383412,24.101,2.266,145.786,6.178,5.898,177.9408782
1672.75,85.88038071,23.858,2.298,144.842,6.57,6.295,175.0597742
1672.875,83.28540039,22.976,2.362,141.89,7.235,6.945,169.8979468
1673,80.35618327,21.322,2.451,135.585,8.205,7.814,163.4159208
1673.125,76.74160709,18.98,2.535,126.791,9.527,8.907,156.2639445
1673.25,73.40608753,16.455,2.587,117.496,11.136,10.223,148.939536
1673.375,71.31554744,14.478,2.614,109.447,12.665,11.535,141.8834649
1673.5,69.81333287,13.28,2.626,103.045,13.841,12.636,135.5566112
1673.625,68.29353957,12.703,2.627,98.839,14.626,13.443,130.315399
1673.75,67.80688235,12.465,2.618,97.173,15.194,14.038,126.1686956
1673.875,68.00476142,12.526,2.598,97.519,15.568,14.417,123.1104102
1674,68.60229915,12.827,2.572,97.766,15.73,14.568,121.1118001
1674.125,69.47921765,13.267,2.551,96.916,15.742,14.561,120.1270503
1674.25,70.06968681,13.835,2.54,95.68,15.612,14.426,120.1294289
1674.375,70.57189318,14.562,2.538,96.108,15.3,14.154,120.6356323
1674.5,71.09386325,15.312,2.539,98.811,14.845,13.776,121.3731209
1674.625,71.62638701,15.786,2.539,103.223,14.405,13.417,122.1151982
1674.75,72.13333163,15.954,2.537,107.93,14.126,13.197,122.677451
1674.875,72.59970302,15.959,2.536,111.765,14.025,13.138,122.9561584
1675,72.96913228,15.907,2.538,113.044,14.108,13.301,122.8617734
1675.125,72.56966608,15.861,2.537,111.297,14.447,13.799,122.4725795
1675.25,72.00829495,15.805,2.531,106.555,15.203,14.727,121.8756019
1675.375,71.54115039,15.614,2.519,100.045,16.427,16.004,121.089985
1675.5,71.05963077,15.18,2.506,93.284,17.987,17.498,120.0788139
1675.625,70.23917474,14.518,2.499,87.495,19.857,19.284,118.7769766
1675.75,69.12374547,13.847,2.502,84.082,21.902,21.329,117.2609837
1675.875,67.86299219,13.241,2.51,83.032,23.886,23.326,115.6303321
1676,66.50982395,12.588,2.523,83.174,25.892,25.172,114.2248873
1676.125,65.31146083,11.903,2.541,82.543,28.242,27.096,113.4364514
1676.25,64.86698904,11.53,2.561,81.471,30.1,28.448,113.6192762
1676.375,67.43108294,12.087,2.575,83.499,28.944,27.118,115.3836635
1676.5,72.17857224,13.817,2.575,91.238,24.158,22.634,118.6257173
1676.625,76.45731404,16.745,2.556,104.472,17.385,16.505,122.9551776
1676.75,79.40580466,20.478,2.532,120.273,11.71,11.471,127.9941443
1676.875,81.46055098,23.806,2.525,133.46,8.322,8.475,133.3781183
1677,83.52050833,25.534,2.537,140.305,6.882,7.171,138.6724917
1677.125,84.54721726,25.585,2.557,140.164,6.693,6.952,143.1547533
1677.25,84.64829783,25.189,2.571,136.706,7.144,7.319,146.7616866
1677.375,83.87292874,25.117,2.573,134.512,7.698,7.808,149.3982467
1677.5,82.76769823,25.256,2.564,136.48,7.821,7.931,151.1552939
1677.625,82.48434941,25.199,2.552,141.34,7.429,7.607,152.3602104
1677.75,83.64404429,25.004,2.54,146.548,6.743,7.025,153.5181009
1677.875,85.38605833,25.072,2.534,150.032,6.147,6.506,154.9750485
1678,86.71094862,25.217,2.534,151.529,5.774,6.173,156.736301
1678.125,87.07124029,24.968,2.538,151.465,5.65,6.053,158.5347075
1678.25,86.37198976,24.639,2.543,150.67,5.708,6.091,159.9738014
1678.375,85.23517874,24.489,2.548,149.426,5.91,6.26,160.6084799
1678.5,84.31815217,24.192,2.555,148.137,6.159,6.467,160.3228727
1678.625,83.74951135,23.533,2.564,147.278,6.352,6.612,159.502267
1678.75,83.40604055,22.765,2.572,147.376,6.462,6.67,158.4585569
1678.875,82.9606626,22.391,2.578,146.842,6.523,6.702,157.4254027
1679,81.94716411,22.396,2.584,143.509,6.577,6.763,156.4973054
1679.125,80.20052697,22.281,2.595,137.154,6.75,6.958,155.2904484
1679.25,78.0483439,21.544,2.611,129.859,7.313,7.48,153.4945972
1679.375,76.03159829,20.393,2.632,122.12,8.319,8.33,151.0726045
1679.5,74.60884429,19.519,2.648,114.176,9.378,9.173,148.1485289
1679.625,74.00080984,19.411,2.647,109.485,9.936,9.604,145.037064
1679.75,73.91075079,20.114,2.627,111.602,9.875,9.544,142.3694131
1679.875,74.38610413,21.424,2.599,119.837,9.376,9.111,141.0714904
1680,75.55844377,22.917,2.582,128.024,8.744,8.515,141.0646898
1680.125,77.26399429,24.218,2.58,131.938,8.143,7.913,142.2542153
