DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
2165.4000 ,8.9370 ,248.5356 ,115.4510 ,28.6580 ,103.6810 ,2.4687 ,5.2689 ,4.4306 ,4.2788 ,34.0000 ,2.0000 
2165.5000 ,8.9307 ,248.6554 ,117.7702 ,27.0011 ,104.0927 ,2.4728 ,5.0611 ,4.3981 ,4.2576 ,34.0000 ,2.0000 
2165.6000 ,8.9612 ,248.7630 ,119.4348 ,25.4683 ,104.5371 ,2.4737 ,5.2625 ,4.3383 ,4.2028 ,34.0000 ,2.0000 
2165.7000 ,9.0108 ,248.8651 ,119.8522 ,24.8165 ,105.0035 ,2.4699 ,5.6044 ,4.2447 ,4.1072 ,34.0000 ,2.0000 
2165.8000 ,9.0572 ,248.9678 ,119.2729 ,25.0844 ,105.4991 ,2.4651 ,5.3332 ,4.1440 ,3.9997 ,34.0000 ,2.0000 
2165.9000 ,9.0921 ,249.0708 ,117.9926 ,25.9382 ,105.9875 ,2.4637 ,4.5544 ,4.0713 ,3.9160 ,34.0000 ,6.0000 
2166.0000 ,9.1129 ,249.1680 ,116.2007 ,26.8031 ,106.3414 ,2.4679 ,3.9621 ,4.0605 ,3.8912 ,34.0000 ,2.0000 
2166.1000 ,9.1184 ,249.2534 ,114.3311 ,27.1797 ,106.4244 ,2.4766 ,3.8313 ,4.1166 ,3.9354 ,34.0000 ,2.0000 
2166.2000 ,9.1044 ,249.3275 ,112.9676 ,26.9757 ,106.1544 ,2.4877 ,4.2438 ,4.2329 ,4.0483 ,34.0000 ,2.0000 
2166.3000 ,9.0659 ,249.3977 ,112.5530 ,26.4027 ,105.4263 ,2.5000 ,5.0744 ,4.4100 ,4.2368 ,34.0000 ,2.0000 
2166.4000 ,9.0081 ,249.4804 ,112.8807 ,25.6739 ,104.2327 ,2.5125 ,5.6932 ,4.6305 ,4.4802 ,34.0000 ,2.0000 
2166.5000 ,8.9468 ,249.5911 ,113.4992 ,24.9694 ,102.7912 ,2.5221 ,6.0975 ,4.8464 ,4.7162 ,34.0000 ,2.0000 
2166.6000 ,8.9023 ,249.7439 ,114.4491 ,24.5117 ,101.4355 ,2.5240 ,6.5976 ,4.9980 ,4.8704 ,34.0000 ,2.0000 
2166.7000 ,8.9049 ,249.9481 ,116.0490 ,24.4363 ,100.5923 ,2.5139 ,6.4668 ,5.0291 ,4.8822 ,34.0000 ,2.0000 
2166.8000 ,8.9763 ,250.1866 ,118.0713 ,24.7296 ,100.3782 ,2.4928 ,5.4507 ,4.9543 ,4.7798 ,34.0000 ,2.0000 
2166.9000 ,9.1342 ,250.4337 ,120.0031 ,25.3252 ,100.7611 ,2.4657 ,4.4931 ,4.8065 ,4.6080 ,34.0000 ,2.0000 
2167.0000 ,9.3742 ,250.6374 ,121.2912 ,26.1209 ,101.6290 ,2.4397 ,4.1962 ,4.6397 ,4.4269 ,34.0000 ,2.0000 
