DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name
2012.3,9.3512,162.5924,133.0452,22.5484,98.0852,2.3972,4.5072,5.2958,4.8964,X58
2012.32,9.3517,162.6102,133.4449,22.543,98.0953,2.3969,4.5405,5.2593,4.8478,X58
2012.34,9.3522,162.6279,133.8446,22.5375,98.1054,2.3966,4.5738,5.2228,4.7991,X58
2012.36,9.3526,162.6457,134.2442,22.5321,98.1154,2.3962,4.607,5.1864,4.7505,X58
2012.38,9.3523,162.6646,134.5868,22.5255,98.1247,2.3965,4.6312,5.1588,4.7124,X58
2012.4,9.3496,162.6872,134.7578,22.5156,98.1316,2.3984,4.6278,5.1578,4.7058,X58
2012.42,9.3469,162.7098,134.9288,22.5057,98.1385,2.4003,4.6244,5.1568,4.6992,X58
2012.44,9.3442,162.7323,135.0999,22.4958,98.1454,2.4022,4.6211,5.1559,4.6927,X58
2012.46,9.3414,162.7549,135.2709,22.4858,98.1522,2.4042,4.6177,5.1549,4.6861,X58
2012.48,9.3387,162.7774,135.442,22.4759,98.1591,2.4061,4.6144,5.154,4.6796,X58
2012.5,9.336,162.8,135.613,22.466,98.166,2.408,4.611,5.153,4.673,X58
2012.52,9.3334,162.8144,135.6439,22.4802,98.2703,2.4102,4.6105,5.1788,4.6938,X58
2012.54,9.3309,162.8288,135.6748,22.4945,98.3746,2.4125,4.61,5.2045,4.7146,X58
2012.56,9.3283,162.8432,135.7056,22.5087,98.479,2.4147,4.6096,5.2303,4.7354,X58
2012.58,9.3258,162.8576,135.7365,22.523,98.5833,2.417,4.6091,5.256,4.7562,X58
2012.6,9.3232,162.872,135.7674,22.5372,98.6876,2.4192,4.6086,5.2818,4.777,X58
2012.62,9.3206,162.8864,135.7983,22.5514,98.7919,2.4214,4.6081,5.3076,4.7978,X58
2012.64,9.3199,162.8971,135.83,22.5471,98.9201,2.4236,4.5961,5.3325,4.8176,X58
2012.66,9.3197,162.9065,135.862,22.5365,99.0563,2.4256,4.5803,5.3571,4.8372,X58
2012.68,9.3196,162.916,135.894,22.526,99.1924,2.4277,4.5644,5.3818,4.8567,X58
2012.7,9.3194,162.9254,135.926,22.5154,99.3286,2.4298,4.5486,5.4064,4.8762,X58
2012.72,9.3192,162.9348,135.958,22.5048,99.4648,2.4319,4.5328,5.431,4.8957,X58
2012.74,9.3191,162.9443,135.99,22.4943,99.6009,2.434,4.5169,5.4557,4.9152,X58
2012.76,9.3207,162.9596,136.1114,22.4647,99.7579,2.4359,4.5053,5.4689,4.9252,X58
2012.78,9.324,162.9807,136.3223,22.416,99.9356,2.4376,4.498,5.4706,4.9257,X58
2012.8,9.3274,163.0018,136.5332,22.3674,100.1134,2.4394,4.4906,5.4724,4.9262,X58
2012.82,9.3308,163.0229,136.7441,22.3188,100.2912,2.4412,4.4832,5.4742,4.9267,X58
2012.84,9.3341,163.044,136.955,22.2701,100.4689,2.4429,4.4759,5.4759,4.9272,X58
2012.86,9.3375,163.0652,137.1658,22.2215,100.6467,2.4447,4.4685,5.4777,4.9276,X58
2012.88,9.341,163.0863,137.4269,22.1883,100.8087,2.4463,4.4701,5.473,4.9229,X58
