DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Facies,Well Name
2012.3,9.3512,162.5924,133.0452,22.5484,98.0852,2.3972,4.5072,5.2958,4.8964,6,YX-58
2012.4,9.3496,162.6872,134.7578,22.5156,98.1316,2.3984,4.6278,5.1578,4.7058,6,YX-58
2012.5,9.336,162.8,135.613,22.466,98.166,2.408,4.611,5.153,4.673,6,YX-58
2012.6,9.3232,162.872,135.7674,22.5372,98.6876,2.4192,4.6086,5.2818,4.777,2,YX-58
2012.7,9.3194,162.9254,135.926,22.5154,99.3286,2.4298,4.5486,5.4064,4.8762,2,YX-58
2012.8,9.3274,163.0018,136.5332,22.3674,100.1134,2.4394,4.4906,5.4724,4.9262,2,YX-58
2012.9,9.3452,163.1076,137.8384,22.2014,100.9236,2.4476,4.4984,5.4492,4.9026,2,YX-58
2013,9.366,163.214,139.896,22.267,101.498,2.454,4.64,5.33,4.801,1,YX-58
2013.1,9.374,163.2036,141.9208,22.7838,101.238,2.4604,4.7736,5.11,4.613,1,YX-58
2013.2,9.3544,163.0774,142.631,22.9676,100.2898,2.4662,4.7332,4.8798,4.407,1,YX-58
2013.3,9.3068,162.9138,141.5902,22.3832,98.4706,2.4714,4.496,4.7018,4.2394,1,YX-58
2013.4,9.236,162.775,138.6362,20.9666,95.5322,2.4768,4.1564,4.639,4.171,1,YX-58
2013.5,9.152,162.707,133.881,19.025,91.161,2.484,3.926,4.755,4.267,1,YX-58
2013.6,9.084,162.7334,127.3738,17.733,86.7578,2.4968,4.6788,5.2206,4.7262,1,YX-58
2013.7,9.0388,162.7928,120.9938,16.9672,83.8078,2.5114,6.9424,5.9688,5.5052,1,YX-58
2013.8,9.0132,162.8752,116.4022,16.4844,82.013,2.5238,11.798,7.026,6.6496,1,YX-58
2013.9,9.0028,162.9762,114.8356,16.134,81.2924,2.5312,16.2796,8.3374,8.1084,1,YX-58
2014,9.002,163.097,117.106,15.858,81.782,2.532,13.374,9.767,9.734,1,YX-58
2014.1,9.0212,163.2522,122.7788,16.1204,85.2684,2.524,9.4348,10.743,10.8812,5,YX-58
2014.2,9.0686,163.3708,129.8274,17.1718,89.572,2.507,9.233,10.8748,11.0846,6,YX-58
2014.3,9.1354,163.4048,136.9098,18.875,93.5,2.4826,9.3962,10.2564,10.4454,5,YX-58
2014.4,9.2088,163.3396,142.6196,21.002,96.764,2.4544,8.2466,9.0924,9.1932,5,YX-58
2014.5,9.272,163.194,145.486,23.234,99.98,2.428,5.801,7.698,7.686,6,YX-58
2014.6,9.296,163.0924,142.7692,24.9636,103.3728,2.4112,5.2082,6.5756,6.5084,1,YX-58
2014.7,9.3032,163.0874,139.4092,26.2204,105.7708,2.3992,4.9958,5.7292,5.6542,1,YX-58
2014.8,9.304,163.1518,137.3472,26.9728,107.356,2.3888,4.8934,5.1256,5.081,1,YX-58
2014.9,9.3088,163.2422,137.3354,27.1752,108.4172,2.3772,4.8012,4.7356,4.7472,1,YX-58
2015,9.328,163.299,138.937,26.768,109.35,2.362,4.79,4.534,4.612,1,YX-58
2015.1,9.3792,163.3094,138.8378,26.0736,109.7316,2.3452,4.7196,4.4716,4.5936,1,YX-58
2015.2,9.4346,163.2988,137.0826,25.6258,109.2552,2.3314,4.537,4.4908,4.6358,1,YX-58
2015.3,9.4554,163.26,134.4242,25.4958,107.6956,2.3266,4.3082,4.6152,4.779,1,YX-58
2015.4,9.4154,163.2066,131.4596,25.6006,105.0564,2.3348,4.0794,4.8484,5.0414,1,YX-58
2015.5,9.301,163.173,128.63,25.703,101.57,2.358,3.877,5.174,5.419,1,YX-58
2015.6,9.1346,163.2234,126.3204,25.3662,98.3964,2.3956,4.2954,5.4948,5.8118,1,YX-58
2015.7,9,163.293,125.5336,24.7192,96.0274,2.4308,6.0164,5.716,6.084,1,YX-58
2015.8,8.91,163.3362,126.5844,23.8792,94.1166,2.4612,7.9868,5.8368,6.2208,1,YX-58
2015.9,8.865,163.3322,129.005,22.9454,92.5198,2.4874,8.7074,5.868,6.2244,1,YX-58
2016,8.853,163.285,131.545,21.999,91.295,2.513,6.233,5.832,6.114,6,YX-58
2016.1,8.853,163.277,130.8258,21.131,90.0942,2.549,5.0682,5.8048,5.9956,1,YX-58
2016.2,8.8572,163.2612,127.4168,20.2846,87.9442,2.585,5.2006,5.8928,6.0266,1,YX-58
2016.3,8.8632,163.1588,122.5492,19.4362,85.0378,2.6098,6.6538,6.1952,6.3398,1,YX-58
2016.4,8.8678,162.9586,117.5722,18.635,82.0546,2.6174,8.7794,6.725,6.954,1,YX-58
2016.5,8.867,162.717,113.953,18.003,80.161,2.607,10.257,7.409,7.774,2,YX-58
2016.6,8.8542,162.5874,112.7274,17.9958,80.6586,2.5854,10.3962,7.957,8.434,2,YX-58
2016.7,8.848,162.5178,113.1452,18.7416,82.4234,2.565,9.3924,8.1252,8.6242,6,YX-58
2016.8,8.8604,162.4422,114.9976,20.1688,84.8926,2.5462,7.572,7.9364,8.3746,6,YX-58
2016.9,8.9004,162.3474,118.1366,22.0624,87.6976,2.528,5.6362,7.4486,7.7644,2,YX-58
2017,8.974,162.273,122.475,24.064,90.664,2.508,4.661,6.755,6.922,5,YX-58
2017.1,9.066,162.3938,127.2846,24.7928,93.3752,2.4848,4.8826,6.0398,6.0964,2,YX-58
2017.2,9.1496,162.5752,131.8554,24.6102,95.5218,2.4604,5.1438,5.4158,5.4052,6,YX-58
2017.3,9.2136,162.7116,135.9042,24.0758,97.091,2.4368,5.063,4.941,4.896,2,YX-58
2017.4,9.2508,162.7518,138.9486,23.6024,98.1134,2.4172,4.6564,4.6494,4.5898,2,YX-58
2017.5,9.258,162.699,140.307,23.456,98.663,2.406,4.338,4.551,4.481,2,YX-58
2017.6,9.2268,162.6302,138.5126,23.4216,98.3942,2.4132,4.5108,4.6638,4.585,2,YX-58
2017.7,9.1758,162.6424,135.136,23.2156,97.5548,2.4324,5.25,4.8774,4.803,2,YX-58
2017.8,9.1294,162.744,131.6088,23.0068,96.4784,2.4532,6.4128,5.135,5.0774,2,YX-58
2017.9,9.1088,162.928,128.8724,22.9398,95.4858,2.4662,7.3966,5.389,5.3562,2,YX-58
2018,9.132,163.172,127.378,23.135,94.885,2.463,7.139,5.601,5.593,1,YX-58
2018.1,9.204,163.3416,127.0412,23.4182,95.2602,2.439,5.7166,5.6666,5.6626,1,YX-58
2018.2,9.2736,163.3726,127.2912,23.4794,96.1142,2.4138,4.9728,5.6044,5.5906,1,YX-58
2018.3,9.3256,163.2982,128.2068,23.3822,97.2074,2.393,4.8592,5.4208,5.3882,1,YX-58
2018.4,9.354,163.1676,129.7248,23.2908,98.2702,2.3806,5.0858,5.1406,5.087,1,YX-58
2018.5,9.362,163.046,131.64,23.47,99.003,2.379,5.121,4.807,4.739,1,YX-58
2018.6,9.3588,162.9012,133.7296,23.8388,99.1166,2.3862,4.8186,4.4918,4.423,1,YX-58
2018.7,9.3514,162.7234,135.5624,23.8326,98.7532,2.3964,4.6362,4.2354,4.17,1,YX-58
