DEPTH,CAL,SP,GR,CNL,DT,DEN,MSFL,RS,RD,Well Name,Facies
1752.7000,22.6470,52.2070,117.1230,37.8470,109.4903,2.1920,2.8190,3.1620,2.8260,2911,1
1752.8000,23.2200,52.4250,119.0270,35.4290,108.8685,2.1710,2.9330,3.0550,2.7550,2911,1
1752.9000,23.8970,52.3100,120.3360,35.1610,107.3493,2.1580,3.1930,2.9220,2.6880,2911,1
1753.0000,24.5050,52.1310,118.4320,37.1150,109.1010,2.1630,3.0270,2.8610,2.6400,2911,1
1753.1000,25.2230,52.2280,114.9800,40.5550,109.8554,2.1340,2.9650,2.7230,2.6180,2911,1
1753.2000,25.2250,52.1500,112.3620,42.8850,109.5290,2.0630,2.7530,2.5780,2.6130,2911,1
1753.3000,25.2670,51.9830,110.4570,43.2120,110.0258,1.9370,2.5420,2.7440,2.6100,2911,2
1753.4000,24.9680,52.0470,108.7910,41.0240,108.1446,1.8520,2.3010,2.8760,2.6060,2911,2
1753.5000,24.8930,52.1620,107.0050,38.0400,105.0792,1.8550,2.8330,2.8660,2.6090,2911,2
1753.6000,24.8600,52.2020,107.3630,34.6430,104.2114,1.9230,4.1060,2.9510,2.6130,2911,2
1753.7000,24.0320,52.2390,107.4820,32.7460,106.4038,1.9910,3.2580,3.0470,2.6130,2911,2
1753.8000,23.3770,52.3640,108.0770,32.1610,109.2324,2.0180,2.8590,3.3720,2.6100,2911,2
1753.9000,23.0270,52.3030,110.4570,33.1670,110.0200,2.0340,2.6460,3.5980,2.6240,2911,2
1754.0000,22.9510,52.3240,113.0760,33.4300,106.3630,2.0650,2.8290,3.1490,2.6510,2911,1
1754.1000,23.7110,52.2610,113.1950,34.0010,103.7061,2.0770,3.3140,2.9650,2.6820,2911,1
1754.2000,24.5890,52.2680,111.8860,34.8020,104.1788,2.0340,2.8850,3.0110,2.6880,2911,1
1754.3000,26.0600,52.1670,111.2900,36.5400,105.5358,1.9660,2.1880,3.0370,2.6690,2911,1
1754.4000,27.4860,52.3100,111.5280,36.7090,108.9642,1.9540,2.6170,2.9950,2.6470,2911,1
1754.5000,27.5990,52.2860,114.0280,35.4390,111.1974,2.0150,3.0380,2.8850,2.6230,2911,1
1754.6000,26.5870,52.3310,117.2420,33.9010,108.4905,2.0830,3.0680,2.9520,2.5870,2911,1
1754.7000,24.9740,52.4010,120.0980,33.7790,105.8296,2.1180,3.1510,3.0100,2.5390,2911,1
1754.8000,23.6630,52.4060,123.7880,34.9170,105.2252,2.1260,3.2450,3.0140,2.5010,2911,2
1754.9000,23.4810,52.4150,124.8600,35.3460,105.6827,2.1220,3.0210,2.8910,2.4820,2911,2
1755.0000,23.9510,52.4530,123.9070,34.7900,107.4667,2.1200,2.8430,2.7540,2.4830,2911,2
1755.1000,24.2170,52.4810,124.1450,34.4970,108.7956,2.1490,2.7840,2.7710,2.4890,2911,2
1755.2000,24.1620,52.5140,126.2880,35.0730,106.3191,2.1910,2.9100,2.9160,2.4890,2911,2
1755.3000,23.9810,52.4150,128.0730,35.4620,101.0205,2.2220,2.8130,2.9450,2.4910,2911,1
1755.4000,23.9200,52.4530,128.1920,32.5010,97.8923,2.1510,2.6550,2.8950,2.5080,2911,1
1755.5000,23.9450,52.4810,127.7160,29.3060,98.6759,2.0480,2.8890,2.8960,2.5370,2911,1
1755.6000,23.6890,52.5140,129.5020,26.4760,102.2561,1.9920,2.7140,2.9720,2.5690,2911,1
1755.7000,23.2830,52.4790,132.3580,27.5520,108.9889,1.9830,2.5480,3.0350,2.6000,2911,1
1755.8000,22.9610,52.3400,134.8580,31.4250,116.9466,1.9750,2.6510,3.0330,2.6320,2911,1
1755.9000,22.9710,52.3340,135.5720,35.9130,120.2607,1.9750,2.5770,3.0280,2.6660,2911,1
1756.0000,22.8870,52.4060,131.4060,38.7650,117.9506,2.0080,2.4750,3.1690,2.6880,2911,1
1756.1000,23.1480,52.4950,124.2640,39.4480,116.5192,2.0840,2.9350,3.3460,2.6820,2911,1
1756.2000,22.7340,52.6330,117.8370,37.8420,115.2964,2.1540,3.1810,3.4460,2.6580,2911,1
1756.3000,22.3260,52.7350,117.5990,35.8200,110.0977,2.1810,3.3800,3.4780,2.6340,2911,1
1756.4000,21.8580,52.7760,121.1700,34.1790,109.7460,2.1890,3.0510,3.4450,2.6200,2911,2
1756.5000,21.4220,52.7480,124.9790,34.2390,112.6897,2.1930,2.9780,3.2700,2.6210,2911,2
1756.6000,21.4110,52.7080,127.1210,36.3370,112.1460,2.1870,2.7940,3.0690,2.6320,2911,2
1756.7000,21.4260,52.7080,126.2880,39.2270,113.3362,2.1040,2.3460,2.8610,2.6530,2911,2
1756.8000,21.4400,52.7330,123.1930,40.5120,115.8450,1.9710,2.3700,2.7070,2.6760,2911,2
1756.9000,21.4480,52.7520,119.8600,38.2050,115.4951,1.9070,2.3880,2.6650,2.6920,2911,2
1757.0000,21.4330,52.7460,118.4320,33.8910,114.7721,1.9610,2.3910,2.6320,2.6920,2911,2
1757.1000,21.4260,52.6830,118.9080,29.4810,112.2844,2.0850,2.3960,2.6900,2.6770,2911,2
1757.2000,21.4250,52.5280,119.9790,26.9620,108.6484,2.2130,2.4000,2.8580,2.6550,2911,2
1757.3000,21.4420,52.2630,122.1220,26.4210,103.3927,2.3300,2.4080,3.1310,2.6380,2911,2
1757.4000,21.4600,51.9110,125.2170,26.3660,96.5280,2.4320,2.4260,3.3260,2.6340,2911,1
1757.5000,21.4670,51.6130,127.1210,25.5520,90.7268,2.4410,2.4280,3.2550,2.6520,2911,1
1757.6000,21.4850,51.4560,128.4300,25.0780,89.2418,2.3440,2.4280,3.2840,2.6920,2911,1
1757.7000,21.6020,51.3520,127.8350,25.7220,90.7643,2.2290,2.4280,3.3080,2.7640,2911,1
1757.8000,22.0940,51.3250,127.2400,27.1770,92.2575,2.1420,2.4280,3.1360,2.8620,2911,1
1757.9000,22.7330,51.2990,125.0980,28.7810,98.9820,2.0820,2.5530,3.0130,2.9740,2911,1
1758.0000,23.8500,51.3250,122.4790,31.6900,110.1840,1.9930,3.0910,3.0220,3.0500,2911,1
1758.1000,25.2530,51.4040,121.0510,35.0380,117.6427,1.8920,2.7800,3.2820,3.0610,2911,1
1758.2000,25.3640,51.5090,123.3120,39.5600,122.7292,1.8380,2.3410,3.5580,3.0180,2911,1
1758.3000,24.8420,51.6390,129.5020,42.8580,125.7364,1.9170,4.1550,3.6510,2.9580,2911,1
1758.4000,23.4160,51.8220,134.5010,43.6230,122.4248,2.0730,5.4080,3.7790,2.9080,2911,2
1758.5000,22.2360,51.9790,136.8810,40.5680,116.1105,2.2160,5.0180,3.9310,2.8600,2911,2
1758.6000,21.9210,52.1100,138.0720,38.2110,111.3611,2.2880,4.0590,3.8500,2.8320,2911,2
1758.7000,22.2770,52.1890,139.0240,37.4600,104.3794,2.3220,3.5610,3.4580,2.8420,2911,2
1758.8000,23.1230,52.2930,139.2620,39.0000,94.0744,2.3330,3.5760,3.0810,2.9040,2911,2
1758.9000,24.5610,52.4500,137.7140,39.0760,91.7299,2.3320,3.6110,2.7590,3.0100,2911,2
1759.0000,26.3660,52.1630,131.2870,38.6600,97.7737,2.2560,3.3100,2.6100,3.1360,2911,2
1759.1000,27.7960,51.6390,121.4080,36.7160,108.1552,2.1110,2.6070,2.9060,3.2270,2911,2
1759.2000,28.2480,50.8810,108.4340,34.5370,117.7275,2.0230,4.4530,3.4830,3.2580,2911,2
1759.3000,27.9390,50.4360,90.8180,30.9570,117.1657,2.0930,7.6330,4.3390,3.2460,2911,4
1759.4000,26.7080,50.3310,80.8190,26.4670,104.0032,2.2810,6.0770,4.9520,3.2270,2911,4
1759.5000,25.1230,50.3050,79.9860,22.8590,86.2755,2.4230,3.4320,5.2280,3.2210,2911,4
1759.6000,23.7970,50.3580,82.7240,22.2850,77.6231,2.3990,2.7310,5.8170,3.2380,2911,1
1759.7000,22.7670,50.6190,84.2710,24.1700,85.1437,2.2450,2.6770,5.8410,3.2920,2911,1
1759.8000,22.6360,50.7500,92.8410,26.7720,99.0307,2.0990,2.6020,4.8540,3.4190,2911,1
1759.9000,23.0920,51.1160,104.3870,28.5800,111.4440,2.0400,2.4590,3.9250,3.6060,2911,1
1760.0000,23.1670,51.2210,111.0520,28.8450,119.0869,2.0720,2.9490,3.5500,3.7640,2911,1
1760.1000,23.1200,51.2730,114.0280,29.3230,118.7662,2.1330,3.6530,3.6780,3.8290,2911,1
1760.2000,22.7690,51.2990,114.6230,29.9060,115.0163,2.1790,3.5170,3.8790,3.8090,2911,1
1760.3000,22.4660,51.2730,116.2900,30.3370,113.2173,2.2030,4.2760,4.0320,3.7640,2911,1
1760.4000,22.3860,51.5610,115.5750,29.8220,112.9095,2.2280,5.9880,4.1890,3.7360,2911,1
1760.5000,22.1240,51.8750,113.6710,27.9950,112.2517,2.2760,6.7180,4.4920,3.7400,2911,1
1760.6000,21.9190,52.0320,113.5520,27.6130,111.6802,2.3250,7.4180,4.6630,3.7440,2911,1
1760.7000,21.7360,52.1890,113.4330,29.4970,110.8253,2.3750,7.1530,4.7220,3.7500,2911,1
1760.8000,21.6540,52.2670,114.0280,32.1220,109.9691,2.3940,6.3110,4.8410,3.7770,2911,1
1760.9000,21.6090,52.2930,117.5990,33.5800,109.3747,2.3890,5.4290,5.1080,3.8060,2911,1
1761.0000,21.6730,52.2930,122.5980,33.5220,107.4030,2.3620,5.0040,5.2550,3.7970,2911,1
1761.1000,21.9510,52.2150,125.3360,32.3100,104.6692,2.3090,6.0280,5.1460,3.7360,2911,1
1761.2000,22.1190,52.1360,123.5500,32.2990,103.0050,2.2680,9.1210,5.1040,3.6390,2911,1
